n,x0,v0,x1,v1,x2,v2,x3,v3
615,-6.511161231498539E-15,-5.6573696651435095E-15,-6.511161231498539E-15,-6.321207714253216E-15,7.0710678118654755,-6.51175448602795E-30,-6.511161231498539E-15,1.759942388772856E-7
616,-9.13205716993142E-15,2.6228505150507083E-15,-9.13205716993142E-15,1.876540316871876E-15,7.0710678118654755,4.234159091826783E-30,-9.13205716993142E-15,1.8172634325230443E-7
617,2.1650998724729867E-15,-9.47627776626608E-15,2.1650998724729867E-15,-1.0248627316053684E-14,7.0710678118654755,3.626942975435932E-30,2.1650998724729867E-15,1.8747217550575525E-7
618,1.0406345552679028E-15,1.544558293529907E-15,1.0406345552679028E-15,1.2822207372603305E-15,7.0710678118654755,-2.8413684743903007E-31,1.0406345552679028E-15,1.9323222390977912E-7
619,-8.199837607609682E-15,3.715604144479422E-14,-8.199837607609682E-15,3.840789509653529E-14,7.0710678118654755,5.385917553316273E-29,-8.199837607609682E-15,1.990069387686603E-7
620,-1.4795511849078335E-14,1.4308767361273886E-14,-1.4795511849078335E-14,1.4210866607189403E-14,7.0710678118654755,3.7424605213830746E-29,-1.4795511849078335E-14,2.0479669663371912E-7
621,-1.191282094116676E-15,-1.912996221171589E-14,-1.191282094116676E-15,-2.0519918327572622E-14,7.0710678118654755,-4.028596184176176E-30,-1.191282094116676E-15,2.1060199426535636E-7
622,-3.697022768819445E-15,1.6555313979832584E-14,-3.697022768819445E-15,1.6681983876378154E-14,7.0710678118654755,1.0819683525324734E-29,-3.697022768819445E-15,2.164233619179128E-7
623,-4.8800735881851424E-15,-3.775647836979635E-14,-4.8800735881851424E-15,-4.024957066609838E-14,7.0710678118654755,-3.257188266638846E-29,-4.8800735881851424E-15,2.222611124319247E-7
624,4.234850611855345E-15,-1.6633955603263738E-15,4.234850611855345E-15,-2.8324390373574312E-15,7.0710678118654755,1.2452560019621729E-30,4.234850611855345E-15,2.281158743287918E-7
625,-9.195765975571237E-15,2.784480342824997E-14,-9.195765975571237E-15,2.794112235222999E-14,7.0710678118654755,4.5264432256664124E-29,-9.195765975571237E-15,2.339880233017707E-7
626,-1.3579459600991581E-17,8.804852565218024E-15,-1.3579459600991581E-17,7.895975047749178E-15,7.0710678118654755,2.1136330269211815E-32,-1.3579459600991581E-17,2.3987798574445514E-7
627,3.590175368932901E-15,-1.7733442025727638E-14,3.590175368932901E-15,-1.9289330370461384E-14,7.0710678118654755,1.1254694563304339E-29,3.590175368932901E-15,2.457862689470714E-7
628,-1.1967228409875607E-14,-2.0722147827830243E-14,-1.1967228409875607E-14,-2.1928436635788456E-14,7.0710678118654755,-4.383826509603024E-29,-1.1967228409875607E-14,2.5171337863571236E-7
629,-4.624674974513456E-15,1.861762103190504E-14,-4.624674974513456E-15,1.9122933677470114E-14,7.0710678118654755,1.5220552320037745E-29,-4.624674974513456E-15,2.576598051735558E-7
630,5.897890879165428E-15,-2.932171813476125E-14,5.897890879165428E-15,-3.037744204598846E-14,7.0710678118654755,3.057110654105794E-29,5.897890879165428E-15,2.636259074066444E-7
631,5.265704891599055E-15,-1.9788929246269924E-14,5.265704891599055E-15,-1.996319442378102E-14,7.0710678118654755,1.8420602146668674E-29,5.265704891599055E-15,2.69612304348456E-7
632,1.2296137194459013E-15,-2.9898974521552787E-14,1.2296137194459013E-15,-3.047139873998999E-14,7.0710678118654755,6.499051884245348E-30,1.2296137194459013E-15,2.7561940805225256E-7
633,8.30662466787758E-15,-2.033142126894889E-14,8.30662466787758E-15,-2.0457204888300688E-14,7.0710678118654755,2.985501800065234E-29,8.30662466787758E-15,2.816477439019867E-7
634,2.308316594438682E-15,4.4865776278163935E-14,2.308316594438682E-15,4.743183615392791E-14,7.0710678118654755,-1.8307775194058177E-29,2.308316594438682E-15,2.8769783937445083E-7
635,-2.4992283822633394E-15,2.4307812158816887E-14,-2.4992283822633394E-15,2.6309153098859873E-14,7.0710678118654755,1.0739321074693157E-29,-2.4992283822633394E-15,2.937700566641878E-7
636,3.2656387434431252E-15,-2.467050135826032E-14,3.2656387434431252E-15,-2.478581494134797E-14,7.0710678118654755,1.4242004743701975E-29,3.2656387434431252E-15,2.998649513507423E-7
637,6.742282891909368E-15,2.0891306836385352E-14,6.742282891909368E-15,2.2528036212868962E-14,7.0710678118654755,-2.489989921257559E-29,6.742282891909368E-15,3.059831370259619E-7
638,1.94094689690374E-15,3.063442585484363E-14,1.94094689690374E-15,3.2373751724524236E-14,7.0710678118654755,-1.0511105851228553E-29,1.94094689690374E-15,3.1212500315135077E-7
639,-4.908547476506726E-15,1.4813002841326707E-14,-4.908547476506726E-15,1.578569736774693E-14,7.0710678118654755,1.285349144761965E-29,-4.908547476506726E-15,3.1829106708145024E-7
640,-8.195909680026524E-16,4.340711236811605E-14,-8.195909680026524E-16,4.559265150932896E-14,7.0710678118654755,6.289021366809402E-30,-8.195909680026524E-16,3.2448191033966005E-7
641,4.929339925052168E-15,3.406951543635006E-14,4.929339925052168E-15,3.5865005020648087E-14,7.0710678118654755,-2.968791757055641E-29,4.929339925052168E-15,3.3069797472954506E-7
642,-9.703271668604922E-15,5.821746547049378E-14,-9.703271668604922E-15,6.082872106404499E-14,7.0710678118654755,9.986113454638135E-29,-9.703271668604922E-15,3.3693984949178355E-7
643,9.55796246502122E-16,1.1632888337983295E-14,9.55796246502122E-16,1.1806554791697117E-14,7.0710678118654755,-1.965521917136274E-30,9.55796246502122E-16,3.432079637543426E-7
644,-2.1786631746855786E-15,-1.1494717729792539E-14,-2.1786631746855786E-15,-1.2236333552309418E-14,7.0710678118654755,-4.427039679085186E-30,-2.1786631746855786E-15,3.4950293919594987E-7
645,-5.949404524268699E-15,4.175525070580562E-14,-5.949404524268699E-15,4.315828424874574E-14,7.0710678118654755,4.3914668206872346E-29,-5.949404524268699E-15,3.5582535782063815E-7
646,-1.480009197517793E-14,-1.8372509663861178E-14,-1.480009197517793E-14,-1.997245561827963E-14,7.0710678118654755,-4.806820555159101E-29,-1.480009197517793E-14,3.6217558579803776E-7
647,-1.3594870333950958E-14,-1.1673074501196023E-14,-1.3594870333950958E-14,-1.2758910914023693E-14,7.0710678118654755,-2.8053389258977224E-29,-1.3594870333950958E-14,3.685543341299967E-7
648,-2.980782701345104E-15,4.135170306096691E-14,-2.980782701345104E-15,4.2392542099593474E-14,7.0710678118654755,2.178957344823766E-29,-2.980782701345104E-15,3.7496213473696634E-7
649,-2.9384967464757553E-15,-1.6699936158319482E-15,-2.9384967464757553E-15,-2.053610115401667E-15,7.0710678118654755,-8.674911161442453E-31,-2.9384967464757553E-15,3.8139940846852604E-7
650,-5.140399975849241E-15,-4.4122439268141333E-14,-5.140399975849241E-15,-4.64908640754934E-14,7.0710678118654755,-4.009418941078709E-29,-5.140399975849241E-15,3.8786680722501817E-7
651,-2.441591864887598E-15,-4.7327878020280966E-14,-2.441591864887598E-15,-4.986128360151737E-14,7.0710678118654755,-2.0427495010514007E-29,-2.441591864887598E-15,3.9436492846659294E-7
652,-6.458829310712053E-15,-6.252688784733363E-14,-6.458829310712053E-15,-6.545444409358332E-14,7.0710678118654755,-7.139135606546755E-29,-6.458829310712053E-15,4.0089429427922097E-7
653,-9.435161261916438E-17,-4.428339144427209E-14,-9.435161261916438E-17,-4.634636747303629E-14,7.0710678118654755,-7.386100491077194E-31,-9.435161261916438E-17,4.074555247045273E-7
654,8.198884240733826E-16,-3.5485337985695145E-14,8.198884240733826E-16,-3.7178705318780786E-14,7.0710678118654755,5.143144326444984E-30,8.198884240733826E-16,4.140491574452332E-7
655,2.065153786432057E-15,-2.3926000941884437E-14,2.065153786432057E-15,-2.5671916243682616E-14,7.0710678118654755,8.73469056476813E-30,2.065153786432057E-15,4.206757904878987E-7
656,8.591794593598842E-15,-3.073099751466643E-14,8.591794593598842E-15,-3.215827941573088E-14,7.0710678118654755,4.667513191206999E-29,8.591794593598842E-15,4.2733599425062984E-7
657,1.7614098243487836E-14,-2.577490721240261E-14,1.7614098243487836E-14,-2.7025161447768702E-14,7.0710678118654755,8.025692864488824E-29,1.7614098243487836E-14,4.340303949840596E-7
658,1.7705334158574196E-14,2.1169122558168508E-15,1.7705334158574196E-14,2.7308674756847985E-15,7.0710678118654755,-6.625703477684931E-30,1.7705334158574196E-14,4.407596040073712E-7
659,1.2654221268270469E-14,-1.8842588490640877E-15,1.2654221268270469E-14,-1.9175619528841465E-15,7.0710678118654755,4.215033188258872E-30,1.2654221268270469E-14,4.4752418074588683E-7
660,4.34058211933118E-15,5.808019263492073E-14,4.34058211933118E-15,6.079446332469093E-14,7.0710678118654755,-4.4565731150147596E-29,4.34058211933118E-15,4.543248280100284E-7
661,-8.916516842498315E-15,4.011091629373874E-15,-8.916516842498315E-15,4.507050655025537E-15,7.0710678118654755,6.322412509271481E-30,-8.916516842498315E-15,4.6116200193101053E-7
662,4.98309743832989E-15,-1.3216167373684621E-14,4.98309743832989E-15,-1.3687393506016103E-14,7.0710678118654755,1.1642062333541058E-29,4.98309743832989E-15,4.6803646921334987E-7
663,8.477463526873383E-15,2.0702271456916905E-14,8.477463526873383E-15,2.1781520734486948E-14,7.0710678118654755,-3.1024796372505755E-29,8.477463526873383E-15,4.749488756470141E-7
664,5.6378661211170406E-15,3.845360941917503E-14,5.6378661211170406E-15,3.983185404254683E-14,7.0710678118654755,-3.832453378103003E-29,5.6378661211170406E-15,4.818997999429296E-7
665,2.3142268557202934E-15,1.4284803824444016E-14,2.3142268557202934E-15,1.5354737526322204E-14,7.0710678118654755,-5.8439328964840826E-30,2.3142268557202934E-15,4.888898650961299E-7
666,-4.406388684968437E-16,2.9272024156125254E-14,-4.406388684968437E-16,3.088870571805672E-14,7.0710678118654755,2.2801350421790965E-30,-4.406388684968437E-16,4.959197971886121E-7
667,-8.294659540028635E-15,1.558610558000354E-14,-8.294659540028635E-15,1.6505108015184687E-14,7.0710678118654755,2.2853945609906962E-29,-8.294659540028635E-15,5.029901962571229E-7
668,3.3950704191617132E-18,2.3416304785225265E-14,3.3950704191617132E-18,2.463467229435835E-14,7.0710678118654755,-1.4053747930579462E-32,3.3950704191617132E-18,5.101017743361452E-7
669,-8.606530299238218E-15,1.3934971809716179E-14,-8.606530299238218E-15,1.466511048699633E-14,7.0710678118654755,2.120113968114254E-29,-8.606530299238218E-15,5.172551719355617E-7
670,-1.4428606963675082E-14,2.3443206421722313E-14,-1.4428606963675082E-14,2.40799468207544E-14,7.0710678118654755,5.979521417892078E-29,-1.4428606963675082E-14,5.244511033144777E-7
671,4.893381850950893E-15,-5.136534292232963E-15,4.893381850950893E-15,-5.417888494092973E-15,7.0710678118654755,4.4432864227773185E-30,4.893381850950893E-15,5.31690203452438E-7
672,-1.2357062380759032E-15,6.186649112717152E-15,-1.2357062380759032E-15,6.424206315670686E-15,7.0710678118654755,1.3514367816807994E-30,-1.2357062380759032E-15,5.389732441576792E-7
673,-4.467059854181602E-15,-3.7896752873853864E-14,-4.467059854181602E-15,-3.9977256103220947E-14,7.0710678118654755,-2.9926007618425895E-29,-4.467059854181602E-15,5.463008403190856E-7
674,-4.4980990960381635E-15,-8.718254948350196E-16,-4.4980990960381635E-15,-8.513592167246657E-16,7.0710678118654755,-6.932399700014064E-31,-4.4980990960381635E-15,5.536738292879047E-7
675,-6.705896270582537E-17,-1.8542891389430648E-14,-6.705896270582537E-17,-1.9186172613793977E-14,7.0710678118654755,-2.1981599795568064E-31,-6.705896270582537E-17,5.610928081019886E-7
676,-1.3269088259452637E-15,-3.101362372439369E-14,-1.3269088259452637E-15,-3.191245127849275E-14,7.0710678118654755,-7.274758943654279E-30,-1.3269088259452637E-15,5.68558558600385E-7
677,1.9503873494052993E-15,-4.442579670295473E-14,1.9503873494052993E-15,-4.6532290017944285E-14,7.0710678118654755,1.531726080523816E-29,1.9503873494052993E-15,5.760718163076468E-7
678,4.337259312112302E-15,-9.993009286423632E-15,4.337259312112302E-15,-1.108872989662329E-14,7.0710678118654755,7.661903713968756E-30,4.337259312112302E-15,5.836333673904834E-7
679,-1.4999596375215366E-15,-2.8697372058661584E-14,-1.4999596375215366E-15,-3.0542631331569233E-14,7.0710678118654755,-7.609335134415625E-30,-1.4999596375215366E-15,5.912438751597875E-7
680,8.350930377137625E-15,-3.656503985149798E-14,8.350930377137625E-15,-3.851668886144927E-14,7.0710678118654755,5.397913550000395E-29,8.350930377137625E-15,5.989041586869829E-7
681,8.988759597686824E-15,-2.0811185218126745E-14,8.988759597686824E-15,-2.113101891278999E-14,7.0710678118654755,3.306904025067668E-29,8.988759597686824E-15,6.066150025639341E-7
682,6.3765682210845525E-15,-2.4286319650496517E-14,6.3765682210845525E-15,-2.4475771751529995E-14,7.0710678118654755,2.7376235494197875E-29,6.3765682210845525E-15,6.143771510488457E-7
683,6.7808548091150744E-15,1.689709879416186E-14,6.7808548091150744E-15,1.8436420154106224E-14,7.0710678118654755,-2.025450339802666E-29,6.7808548091150744E-15,6.221914508776985E-7
684,1.4817584625974203E-15,-1.7898963709983425E-15,1.4817584625974203E-15,-1.1569481185939327E-15,7.0710678118654755,4.688461073815366E-31,1.4817584625974203E-15,6.300586066319183E-7
685,-1.9087168370707924E-15,-9.280184181203877E-15,-1.9087168370707924E-15,-9.13179585214736E-15,7.0710678118654755,-3.1312887015555278E-30,-1.9087168370707924E-15,6.379794922132097E-7
686,4.921510379473507E-16,1.902135728494143E-14,4.921510379473507E-16,2.038550646239541E-14,7.0710678118654755,-1.6548739490311902E-30,4.921510379473507E-16,6.45954950454752E-7
687,-5.555283104813811E-16,-5.9867497575439926E-15,-5.555283104813811E-16,-5.802077235702632E-15,7.0710678118654755,-5.879255203334387E-31,-5.555283104813811E-16,6.539857284435396E-7
688,-1.3070565298323927E-15,-1.3578006260014445E-14,-1.3070565298323927E-15,-1.442108737852199E-14,7.0710678118654755,-3.1372952106463658E-30,-1.3070565298323927E-15,6.620727314345844E-7
689,7.192188580360911E-15,-1.2496107835982381E-14,7.192188580360911E-15,-1.2767222145433111E-14,7.0710678118654755,1.5887693073403098E-29,7.192188580360911E-15,6.702167991017407E-7
690,-1.6958134336630307E-14,3.4629733435347826E-14,-1.6958134336630307E-14,3.635695595692623E-14,7.0710678118654755,1.038131169264303E-28,-1.6958134336630307E-14,6.784188283670477E-7
691,3.5580217026202345E-15,4.075693894874473E-15,3.5580217026202345E-15,4.15757133323995E-15,7.0710678118654755,-2.5635108651599884E-30,3.5580217026202345E-15,6.86679576130605E-7
692,-7.68520119443956E-15,2.152084150603945E-14,-7.68520119443956E-15,2.1959515359888374E-14,7.0710678118654755,2.923745063122324E-29,-7.68520119443956E-15,6.950000415727509E-7
693,-7.826798321214908E-15,-1.4515281453037225E-14,-7.826798321214908E-15,-1.4998495552258525E-14,7.0710678118654755,-2.0083278708972978E-29,-7.826798321214908E-15,7.033810202516263E-7
694,2.003804274138366E-15,-3.960378100798593E-14,2.003804274138366E-15,-4.145858062477151E-14,7.0710678118654755,1.4028684876044542E-29,2.003804274138366E-15,7.118234821899165E-7
695,1.0325221673377764E-14,6.310344748333167E-15,1.0325221673377764E-14,6.448462273223192E-15,7.0710678118654755,-1.151801080394142E-29,1.0325221673377764E-14,7.203283968570292E-7
696,-4.84499815392856E-15,-7.274806141322201E-15,-4.84499815392856E-15,-7.816561963691633E-15,7.0710678118654755,-6.230746059624405E-30,-4.84499815392856E-15,7.28896570347128E-7
697,6.944112217419318E-15,-1.2881494561075434E-14,6.944112217419318E-15,-1.4586195701893756E-14,7.0710678118654755,1.5812771518412605E-29,6.944112217419318E-15,7.375290079499844E-7
698,1.5446827064373625E-15,-2.6209699754873202E-14,1.5446827064373625E-15,-2.7515918931188277E-14,7.0710678118654755,7.156922941032326E-30,1.5446827064373625E-15,7.462266434513786E-7
699,-4.7740004752273124E-15,-1.1952968001179466E-14,-4.7740004752273124E-15,-1.3123069944152575E-14,7.0710678118654755,-1.0087492518147916E-29,-4.7740004752273124E-15,7.549904796697577E-7
700,-1.5268773821587235E-15,-6.216952095019036E-15,-1.5268773821587235E-15,-7.323339540254575E-15,7.0710678118654755,-1.6780569414000146E-30,-1.5268773821587235E-15,7.638214568379803E-7
701,2.8445283066231253E-16,-1.2873458407260228E-14,2.8445283066231253E-16,-1.3636839805021996E-14,7.0710678118654755,6.473371104951693E-31,2.8445283066231253E-16,7.727205634652576E-7
702,-1.4033252405775845E-14,-1.914136240984867E-14,-1.4033252405775845E-14,-2.0279267941867662E-14,7.0710678118654755,-4.7484972785349834E-29,-1.4033252405775845E-14,7.816888153333512E-7
703,1.943196099813522E-15,-5.7312965769037E-14,1.943196099813522E-15,-5.967120429338683E-14,7.0710678118654755,1.9687679165701052E-29,1.943196099813522E-15,7.907271988337429E-7
704,-8.816680385107127E-16,-5.955252359210085E-14,-8.816680385107127E-16,-6.26772683297989E-14,7.0710678118654755,-9.281758791738731E-30,-8.816680385107127E-16,7.998368090954488E-7
705,4.313798068555172E-15,-2.988700782019343E-14,4.313798068555172E-15,-3.1352473597073436E-14,7.0710678118654755,2.2791203542359777E-29,4.313798068555172E-15,8.090186849391794E-7
706,6.736392701615375E-15,-1.4670677396847588E-15,6.736392701615375E-15,-1.835864402032242E-15,7.0710678118654755,1.7470388980367678E-30,6.736392701615375E-15,8.182738551686337E-7
707,1.5691592902596604E-16,-1.2447406318346669E-15,1.5691592902596604E-16,-6.910687915870909E-16,7.0710678118654755,3.452795918477691E-32,1.5691592902596604E-16,8.276033683906561E-7
708,-4.590407616564703E-15,-4.742758758909739E-14,-4.590407616564703E-15,-4.952323223712246E-14,7.0710678118654755,-3.8486400692366915E-29,-4.590407616564703E-15,8.370082963505157E-7
709,6.2605080438930885E-15,-1.4927477933141024E-14,6.2605080438930885E-15,-1.5704744599816473E-14,7.0710678118654755,1.6520417807096948E-29,6.2605080438930885E-15,8.464898559411241E-7
710,1.407829380172093E-14,-2.2685816204234878E-14,1.407829380172093E-14,-2.3547133681524275E-14,7.0710678118654755,5.645851414392011E-29,1.407829380172093E-14,8.560490552898472E-7
711,-6.156676865014109E-15,9.252163535137067E-15,-6.156676865014109E-15,9.260008731663805E-15,7.0710678118654755,1.0069656857999672E-29,-6.156676865014109E-15,8.656871047352458E-7
712,-4.121440811079078E-15,-1.8986230440536372E-14,-4.121440811079078E-15,-1.963986309200324E-14,7.0710678118654755,-1.383288688995308E-29,-4.121440811079078E-15,8.754050554037011E-7
713,2.0938329159050343E-15,4.6695058916900804E-14,2.0938329159050343E-15,4.907215439767215E-14,7.0710678118654755,-1.728374942294215E-29,2.0938329159050343E-15,8.852042213598592E-7
714,4.354191930621564E-15,-1.0541075665908357E-14,4.354191930621564E-15,-1.0804053822061575E-14,7.0710678118654755,8.11367317952167E-30,4.354191930621564E-15,8.950855816044286E-7
715,1.4851797416726082E-15,4.0676459314833286E-14,1.4851797416726082E-15,4.224514111594147E-14,7.0710678118654755,-1.0679407789723686E-29,1.4851797416726082E-15,9.050505464716755E-7
716,4.117956165804915E-15,-2.7064948753611198E-14,4.117956165804915E-15,-2.8181007752509136E-14,7.0710678118654755,1.9702164433020086E-29,4.117956165804915E-15,9.151001253948395E-7
717,-1.6710081282153003E-15,-2.605298951582828E-14,-1.6710081282153003E-15,-2.6676126388386427E-14,7.0710678118654755,-7.695930516357861E-30,-1.6710081282153003E-15,9.252357187435871E-7
718,7.339426401715762E-15,-1.830689614883187E-15,7.339426401715762E-15,-1.4490598107827095E-15,7.0710678118654755,2.375209100362843E-30,7.339426401715762E-15,9.354585408542355E-7
719,-5.466291486482307E-16,1.2547618550307296E-14,-5.466291486482307E-16,1.2969928012592775E-14,7.0710678118654755,1.2124926227916705E-30,-5.466291486482307E-16,9.457698264142824E-7
720,-6.8611268139111125E-15,-9.197282235511162E-15,-6.8611268139111125E-15,-9.517907405554417E-15,7.0710678118654755,-1.1155267040305414E-29,-6.8611268139111125E-15,9.561708365694257E-7
721,-8.15393215067259E-15,-5.240566186735124E-14,-8.15393215067259E-15,-5.477663254948229E-14,7.0710678118654755,-7.553884055185209E-29,-8.15393215067259E-15,9.666628927856297E-7
722,-9.077521534623099E-17,-9.401465695453653E-15,-9.077521534623099E-17,-9.896787824520317E-15,7.0710678118654755,-1.5086478021801441E-31,-9.077521534623099E-17,9.772474167084234E-7
723,-3.5468129891263855E-15,-8.968687124475566E-15,-3.5468129891263855E-15,-9.383789510384361E-15,7.0710678118654755,-5.6233119301871734E-30,-3.5468129891263855E-15,9.879256325322648E-7
724,3.580719631562127E-15,4.871948551823853E-16,3.580719631562127E-15,5.729537045814128E-17,7.0710678118654755,-3.0838839139335764E-31,3.580719631562127E-15,9.986989522405263E-7
725,-9.915918153538008E-15,-3.960974876362382E-14,-9.915918153538008E-15,-4.176664588173274E-14,7.0710678118654755,-6.943205702313122E-29,-9.915918153538008E-15,1.0095687039348945E-6
726,-1.2364668482008767E-14,-5.0953490387388925E-14,-1.2364668482008767E-14,-5.248725356732944E-14,7.0710678118654755,-1.1137338684266434E-28,-1.2364668482008767E-14,1.0205363633740674E-6
727,4.648201741017632E-15,-9.89668289036561E-14,4.648201741017632E-15,-1.0415290288992768E-13,7.0710678118654755,8.13204240597587E-29,4.648201741017632E-15,1.0316032959269545E-6
728,2.377902789140034E-15,-4.265374245635112E-14,2.377902789140034E-15,-4.469649508074364E-14,7.0710678118654755,1.792983320426181E-29,2.377902789140034E-15,1.0427710749592387E-6
729,4.2333847430091495E-15,-1.542026031471255E-14,4.2333847430091495E-15,-1.6108230991438843E-14,7.0710678118654755,1.1539964063134822E-29,4.2333847430091495E-15,1.054041045752143E-6
730,1.1530945556898018E-14,-1.3102085981030758E-14,1.1530945556898018E-14,-1.28864473432485E-14,7.0710678118654755,2.670732415328177E-29,1.1530945556898018E-14,1.0654147005885921E-6
731,4.100236563991466E-15,-5.284588812338158E-15,4.100236563991466E-15,-4.940890834829951E-15,7.0710678118654755,3.830408795834459E-30,4.100236563991466E-15,1.076893579346685E-6
732,1.1814996705148324E-14,-7.48804447858098E-15,1.1814996705148324E-14,-7.107991064419686E-15,7.0710678118654755,1.56396500493852E-29,1.1814996705148324E-14,1.0884792014964292E-6
733,-3.006707064905421E-15,-1.5142667158633982E-14,-3.006707064905421E-15,-1.5799336805569543E-14,7.0710678118654755,-8.048565920089192E-30,-3.006707064905421E-15,1.1001731301672558E-6
734,9.37010516272257E-15,-4.689436194193531E-14,9.37010516272257E-15,-4.858731222330298E-14,7.0710678118654755,7.76765819932764E-29,9.37010516272257E-15,1.1119769254390148E-6
735,1.0679646303703262E-14,3.346335647807231E-14,1.0679646303703262E-14,3.540358547821814E-14,7.0710678118654755,-6.317589168089648E-29,1.0679646303703262E-14,1.123892322132648E-6
736,2.2291341022397734E-15,2.7978901878126323E-14,2.2291341022397734E-15,2.934369839836316E-14,7.0710678118654755,-1.1025336975112718E-29,2.2291341022397734E-15,1.1359207651001443E-6
737,3.692826833021891E-15,-4.754997042283872E-16,3.692826833021891E-15,-2.849466606584879E-16,7.0710678118654755,3.1040892860658927E-31,3.692826833021891E-15,1.1480639686856944E-6
738,7.323114983324422E-15,8.735195648396156E-14,7.323114983324422E-15,9.160055876250746E-14,7.0710678118654755,-1.1308200514584665E-28,7.323114983324422E-15,1.1603237400430376E-6
739,-7.439576007078091E-16,1.1387710746215402E-14,-7.439576007078091E-16,1.175691688527165E-14,7.0710678118654755,1.497647560049683E-30,-7.439576007078091E-16,1.1727015282196067E-6
740,-8.943344584087885E-15,3.9689782070869056E-14,-8.943344584087885E-15,4.1118593956236244E-14,7.0710678118654755,6.274854925933218E-29,-8.943344584087885E-15,1.1851993122930708E-6
741,-8.88859321794925E-15,2.523082495834257E-14,-8.88859321794925E-15,2.6507294409508664E-14,7.0710678118654755,3.964509773751252E-29,-8.88859321794925E-15,1.1978187162797256E-6
742,-8.604365554223128E-15,5.029581274205632E-15,-8.604365554223128E-15,4.734956670106306E-15,7.0710678118654755,7.65025117481576E-30,-8.604365554223128E-15,1.2105615634192717E-6
743,-1.6129074603796692E-14,-1.1865191187069991E-14,-1.6129074603796692E-14,-1.2635394934363505E-14,7.0710678118654755,-3.3830561192510126E-29,-1.6129074603796692E-14,1.2234296743175659E-6
744,-2.1712780879033245E-14,-3.1488354245688564E-14,-2.1712780879033245E-14,-3.3233543596950586E-14,7.0710678118654755,-1.2086217990137612E-28,-2.1712780879033245E-14,1.2364248914128626E-6
745,1.3480200771411282E-15,1.2878751364368792E-14,1.3480200771411282E-15,1.2806444371482321E-14,7.0710678118654755,-3.0689875754242224E-30,1.3480200771411282E-15,1.2495491455043987E-6
746,-1.1599997364039266E-14,-3.143623826808239E-14,-1.1599997364039266E-14,-3.3188724805964424E-14,7.0710678118654755,-6.446343938908962E-29,-1.1599997364039266E-14,1.2628041984531838E-6
747,-2.9287541126035827E-15,-4.2486386760169276E-16,-2.9287541126035827E-15,-4.192238353723697E-16,7.0710678118654755,-2.199670956073831E-31,-2.9287541126035827E-15,1.2761921363116065E-6
748,-6.805025499145983E-15,-3.27189925779415E-14,-6.805025499145983E-15,-3.3990789176843284E-14,7.0710678118654755,-3.935996385610253E-29,-6.805025499145983E-15,1.2897147942694833E-6
749,-1.2675084477526677E-14,-7.668535452706153E-14,-1.2675084477526677E-14,-7.941797603458804E-14,7.0710678118654755,-1.7182577170108456E-28,-1.2675084477526677E-14,1.3033742160242488E-6
750,-6.018231916089264E-15,-7.725474015598405E-14,-6.018231916089264E-15,-8.093458248847205E-14,7.0710678118654755,-8.219001628292746E-29,-6.018231916089264E-15,1.3171724778744407E-6
751,1.76637991231379E-15,-6.602379281960047E-14,1.76637991231379E-15,-6.863989962088152E-14,7.0710678118654755,2.061624645566481E-29,1.76637991231379E-15,1.3311116105991094E-6
752,-6.386017980052854E-15,-5.407892425702736E-14,-6.386017980052854E-15,-5.593569809227194E-14,7.0710678118654755,-6.104965187644407E-29,-6.386017980052854E-15,1.3451936980728608E-6
753,1.5129884325298892E-14,-4.289413148524151E-14,1.5129884325298892E-14,-4.375239273284759E-14,7.0710678118654755,1.1472511381464385E-28,1.5129884325298892E-14,1.3594208643273672E-6
754,1.3404082606910545E-14,-3.318966427605734E-14,1.3404082606910545E-14,-3.358791018960844E-14,7.0710678118654755,7.864388616549944E-29,1.3404082606910545E-14,1.3737952722058924E-6
755,1.2556314388224036E-14,-5.112842150718392E-14,1.2556314388224036E-14,-5.380848481218536E-14,7.0710678118654755,1.1348790446129054E-28,1.2556314388224036E-14,1.3883190948804193E-6
756,1.0851287962713284E-15,-1.818745132445554E-14,1.0851287962713284E-15,-1.804958716708555E-14,7.0710678118654755,3.48881662714234E-30,1.0851287962713284E-15,1.402994633221998E-6
757,1.830716729982158E-14,9.27901701535602E-15,1.830716729982158E-14,9.760067883204839E-15,7.0710678118654755,-3.002950215541744E-29,1.830716729982158E-14,1.4178241110362555E-6
758,1.475605869653432E-14,3.714664149335619E-14,1.475605869653432E-14,3.8695359096254874E-14,7.0710678118654755,-9.689802814068767E-29,1.475605869653432E-14,1.4328098355321976E-6
759,2.031988369216456E-14,6.583365323378312E-14,2.031988369216456E-14,6.84369955931019E-14,7.0710678118654755,-2.3647987339620925E-28,2.031988369216456E-14,1.44795415360654E-6
760,1.783660340228931E-14,2.9075321752258445E-14,1.783660340228931E-14,3.0074740299672206E-14,7.0710678118654755,-9.167727503948448E-29,1.783660340228931E-14,1.4632593868220134E-6
761,1.236497149406298E-14,7.127101487156262E-14,1.236497149406298E-14,7.435644158497944E-14,7.0710678118654755,-1.5578694949032693E-28,1.236497149406298E-14,1.4787280943473794E-6
762,-1.479311584906859E-15,2.1809381405113546E-14,-1.479311584906859E-15,2.2381667405872282E-14,7.0710678118654755,5.7033236405431205E-30,-1.479311584906859E-15,1.4943625795171531E-6
